IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,6.6,8.8,0,6.623427336159902,1,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.1765726638400986,-2.1765726638400986,8_a_8_99,0
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Literatura,3º BIMESTRE,3.6,3.4,1,2.6537187122625463,1,3.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7462812877374536,-0.7462812877374536,abaixo_6,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,6.3,6.8,0,6.556504075528223,0,6.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2434959244717767,-0.2434959244717767,6_a_6_99,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Matemática,3º BIMESTRE,6.0,6.8,0,7.207700348235652,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.40770034823565204,0.40770034823565204,6_a_6_99,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,9.0,6.0,0,7.218826528630294,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2188265286302942,1.2188265286302942,6_a_6_99,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Matemática 3,3º BIMESTRE,4.0,5.0,1,6.365622882495395,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.365622882495395,1.365622882495395,abaixo_6,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,7.5,5.0,1,7.3840242995403775,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.3840242995403775,2.3840242995403775,abaixo_6,0
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Química,3º BIMESTRE,6.2,5.1,1,6.52181760451577,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4218176045157707,1.4218176045157707,abaixo_6,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Química 1,3º BIMESTRE,4.0,4.3,1,4.125768280117732,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17423171988226827,-0.17423171988226827,abaixo_6,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Química 2,3º BIMESTRE,1.1,1.1,1,2.059887589615686,1,1.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9598875896156858,0.9598875896156858,abaixo_6,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Química 3,3º BIMESTRE,7.0,5.0,1,5.953488681546592,1,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9534886815465917,0.9534886815465917,abaixo_6,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Redação,3º BIMESTRE,6.6,7.0,0,6.8060203524439515,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.19397964755604846,-0.19397964755604846,7_a_7_99,1
AE6060A1-D1E4-4128-B474-00887E0F5AF2,Aluno 00012,2025,3ª Série,Sociologia,3º BIMESTRE,7.5,7.0,0,7.892645126019784,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8926451260197839,0.8926451260197839,7_a_7_99,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Arte,3º BIMESTRE,9.8,10.0,0,9.643671450328828,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3563285496711721,-0.3563285496711721,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,10.0,10.0,0,9.573344376704298,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4266556232957015,-0.4266556232957015,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.979275235027588,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.020724764972412046,-0.020724764972412046,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Filosofia,3º BIMESTRE,10.0,9.7,0,9.82112578611665,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12112578611665015,0.12112578611665015,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Geografia,3º BIMESTRE,9.8,10.0,0,9.835810090638716,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16418990936128353,-0.16418990936128353,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Gramática,3º BIMESTRE,9.4,9.0,0,8.549098310234172,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.45090168976582845,-0.45090168976582845,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,História,3º BIMESTRE,10.0,10.0,0,9.912038258545962,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08796174145403768,-0.08796174145403768,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,L.E.M Inglês,3º BIMESTRE,8.8,10.0,0,9.531823398597622,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.46817660140237827,-0.46817660140237827,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Literatura,3º BIMESTRE,8.1,10.0,0,8.926083179594182,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0739168204058185,-1.0739168204058185,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Língua Portuguesa,3º BIMESTRE,10.0,10.0,0,9.491651560170764,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5083484398292359,-0.5083484398292359,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Matemática,3º BIMESTRE,10.0,9.7,0,9.83932952831612,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.13932952831612155,0.13932952831612155,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Matemática 1,3º BIMESTRE,6.5,6.4,0,6.381237520398477,0,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.018762479601523552,-0.018762479601523552,6_a_6_99,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Matemática 2,3º BIMESTRE,2.9,1.4,1,2.732025893074192,1,2.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3320258930741922,1.3320258930741922,abaixo_6,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.025791023334568,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.025791023334567953,0.025791023334567953,9_ou_mais,1
AEDC200E-0623-4161-8D2F-DBCF0A87047D,Aluno 05689,2025,7º Ano,Redação,3º BIMESTRE,9.5,7.9,0,8.943167329395017,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0431673293950166,1.0431673293950166,7_a_7_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Arte,3º BIMESTRE,10.0,7.7,0,9.521449919515112,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.8214499195151115,1.8214499195151115,7_a_7_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Biologia,3º BIMESTRE,9.0,8.2,0,9.032761813339757,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8327618133397579,0.8327618133397579,8_a_8_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Biologia 1,3º BIMESTRE,9.0,10.0,0,8.904474964141464,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.095525035858536,-1.095525035858536,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Biologia 2,3º BIMESTRE,6.6,5.6,1,5.95735856234775,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3573585623477502,0.3573585623477502,abaixo_6,0
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Educação Física,3º BIMESTRE,10.0,10.0,0,9.856479408681496,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14352059131850403,-0.14352059131850403,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Filosofia,3º BIMESTRE,9.6,9.9,0,9.06240939707149,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8375906029285112,-0.8375906029285112,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Física,3º BIMESTRE,9.6,8.9,0,8.989982620374404,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08998262037440341,0.08998262037440341,8_a_8_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Física 1,3º BIMESTRE,9.0,10.0,0,8.552970556496986,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4470294435030144,-1.4470294435030144,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Física 2,3º BIMESTRE,7.6,7.0,0,7.405262002057238,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4052620020572384,0.4052620020572384,7_a_7_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Geografia,3º BIMESTRE,10.0,9.3,0,9.851427842308691,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5514278423086907,0.5514278423086907,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Geografia 1,3º BIMESTRE,6.0,5.5,1,5.835348952414545,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3353489524145452,0.3353489524145452,abaixo_6,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Geografia 2,3º BIMESTRE,4.0,3.4,1,3.708433626315806,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3084336263158063,0.3084336263158063,abaixo_6,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Gramática,3º BIMESTRE,6.5,8.0,0,5.797703698225873,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.202296301774127,-2.202296301774127,8_a_8_99,0
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,História,3º BIMESTRE,10.0,8.6,0,8.911095595656157,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3110955956561572,0.3110955956561572,8_a_8_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,História 1,3º BIMESTRE,9.8,8.5,0,8.03944516034062,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4605548396593804,-0.4605548396593804,8_a_8_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,História 2,3º BIMESTRE,8.5,8.0,0,7.696187254630696,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3038127453693038,-0.3038127453693038,8_a_8_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Interpretação Textual,3º BIMESTRE,6.5,7.6,0,6.2117462028034875,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.388253797196512,-1.388253797196512,7_a_7_99,0
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,L.E.M Espanhol,3º BIMESTRE,10.0,10.0,0,9.187373990535999,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.812626009464001,-0.812626009464001,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,10.0,10.0,0,9.415933572692861,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.584066427307139,-0.584066427307139,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Literatura,3º BIMESTRE,4.8,4.6,1,3.5512591083922067,1,4.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.048740891607793,-1.048740891607793,abaixo_6,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,9.1,9.7,0,8.67339633826223,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.02660366173777,-1.02660366173777,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Matemática,3º BIMESTRE,10.0,10.0,0,9.867299541059573,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1327004589404268,-0.1327004589404268,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,10.0,10.0,0,9.74435945530701,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2556405446929908,-0.2556405446929908,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Matemática 3,3º BIMESTRE,7.0,10.0,0,8.943659844491984,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0563401555080159,-1.0563401555080159,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,10.0,9.5,0,9.676438140146214,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17643814014621384,0.17643814014621384,9_ou_mais,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Química,3º BIMESTRE,9.2,7.0,0,8.822975259415465,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.8229752594154647,1.8229752594154647,7_a_7_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Química 1,3º BIMESTRE,5.0,5.6,1,5.3689667787403605,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2310332212596391,-0.2310332212596391,abaixo_6,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Química 2,3º BIMESTRE,1.9,2.6,1,2.756281597053701,1,1.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.15628159705370104,0.15628159705370104,abaixo_6,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Química 3,3º BIMESTRE,8.0,5.0,1,7.810904983470893,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.810904983470893,2.810904983470893,abaixo_6,0
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Redação,3º BIMESTRE,7.4,7.8,0,7.905188381283415,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.10518838128341557,0.10518838128341557,7_a_7_99,1
AF8ADF86-4709-4F8A-9ED4-4F1FDE1E4BA4,Aluno 02002,2025,3ª Série,Sociologia,3º BIMESTRE,9.7,9.4,0,9.08478148147247,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.31521851852753,-0.31521851852753,9_ou_mais,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Arte,3º BIMESTRE,8.4,6.0,0,8.620783254246145,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.6207832542461453,2.6207832542461453,6_a_6_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Ciências da Natureza,3º BIMESTRE,6.6,7.2,0,8.216912199968233,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0169121999682327,1.0169121999682327,7_a_7_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.110820514961937,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11082051496193657,0.11082051496193657,9_ou_mais,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Filosofia,3º BIMESTRE,9.6,7.4,0,8.622271492569762,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.222271492569762,1.222271492569762,7_a_7_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Geografia,3º BIMESTRE,6.8,7.4,0,8.689503207533436,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2895032075334356,1.2895032075334356,7_a_7_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Gramática,3º BIMESTRE,7.2,6.3,0,7.282547194916242,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9825471949162425,0.9825471949162425,6_a_6_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,História,3º BIMESTRE,8.1,8.1,0,8.725386314549795,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6253863145497949,0.6253863145497949,8_a_8_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,L.E.M Inglês,3º BIMESTRE,7.8,7.3,0,7.848574481129259,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5485744811292594,0.5485744811292594,7_a_7_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Literatura,3º BIMESTRE,6.2,8.2,0,7.312323521282587,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8876764787174123,-0.8876764787174123,8_a_8_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Língua Portuguesa,3º BIMESTRE,8.3,7.4,0,8.298172503065167,0,8.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.898172503065167,0.898172503065167,7_a_7_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Matemática,3º BIMESTRE,8.1,6.9,0,7.895798944473436,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9957989444734361,0.9957989444734361,6_a_6_99,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Matemática 1,3º BIMESTRE,5.5,4.3,1,5.262215543791414,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9622155437914142,0.9622155437914142,abaixo_6,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Matemática 2,3º BIMESTRE,1.0,1.0,1,2.114859035255963,1,1.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.114859035255963,1.114859035255963,abaixo_6,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.167637519652903,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16763751965290297,0.16763751965290297,9_ou_mais,1
AF953DF1-A460-41AC-AB05-B38A14CD8E1D,Aluno 04671,2025,6º Ano,Redação,3º BIMESTRE,6.8,6.1,0,7.012027575010516,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9120275750105167,0.9120275750105167,6_a_6_99,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Arte,3º BIMESTRE,10.0,10.0,0,9.727816615416842,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.27218338458315827,-0.27218338458315827,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Biologia,3º BIMESTRE,9.9,10.0,0,9.854371746956438,0,9.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14562825304356153,-0.14562825304356153,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Biologia 1,3º BIMESTRE,8.0,10.0,0,8.459361173568029,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5406388264319713,-1.5406388264319713,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Biologia 2,3º BIMESTRE,9.7,8.4,0,9.73828702473651,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.338287024736509,1.338287024736509,8_a_8_99,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Educação Física,3º BIMESTRE,10.0,10.0,0,9.948018700375773,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05198129962422726,-0.05198129962422726,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Filosofia,3º BIMESTRE,10.0,10.0,0,9.765013424194711,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23498657580528892,-0.23498657580528892,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Física,3º BIMESTRE,10.0,10.0,0,9.85856492382482,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14143507617517947,-0.14143507617517947,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Física 1,3º BIMESTRE,10.0,9.0,0,9.837358933748366,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8373589337483658,0.8373589337483658,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Física 2,3º BIMESTRE,9.6,10.0,0,8.51393472380252,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4860652761974809,-1.4860652761974809,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Geografia,3º BIMESTRE,10.0,10.0,0,10.127594597138357,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12759459713835675,0.12759459713835675,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Geografia 1,3º BIMESTRE,6.0,6.0,0,5.927228634217038,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07277136578296162,-0.07277136578296162,6_a_6_99,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Geografia 2,3º BIMESTRE,3.2,3.5,1,3.746001255461329,1,3.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.24600125546132912,0.24600125546132912,abaixo_6,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Gramática,3º BIMESTRE,6.3,8.0,0,6.251014635696284,0,6.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7489853643037163,-1.7489853643037163,8_a_8_99,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,História,3º BIMESTRE,10.0,10.0,0,9.623994661911262,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3760053380887385,-0.3760053380887385,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Interpretação Textual,3º BIMESTRE,4.0,7.0,0,6.084320916939726,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9156790830602741,-0.9156790830602741,7_a_7_99,0
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,L.E.M Espanhol,3º BIMESTRE,10.0,10.0,0,9.52800472829786,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4719952717021396,-0.4719952717021396,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,L.E.M Inglês,3º BIMESTRE,10.0,10.0,0,9.901926005566903,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09807399443309706,-0.09807399443309706,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Literatura,3º BIMESTRE,4.0,3.3,1,3.6894724410776436,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3894724410776438,0.3894724410776438,abaixo_6,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Língua Portuguesa,3º BIMESTRE,10.0,9.9,0,9.577651091915326,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.322348908084674,-0.322348908084674,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Matemática,3º BIMESTRE,9.7,10.0,0,9.883673941967244,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11632605803275631,-0.11632605803275631,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Matemática 1,3º BIMESTRE,10.0,10.0,0,9.758995772163663,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.24100422783633668,-0.24100422783633668,9_ou_mais,1
